timestamp_ns,voltage_uV,current_uA
1767312433187240383,4399000,-221
1767312433377831633,4399000,-165
1767312433551589446,4399000,-82
1767312433728640643,4399000,-82
1767312433920991008,4399000,10
1767312434117685852,4362000,107
1767312434318145174,4362000,161
1767312434483546685,4362000,161
1767312434652404341,4362000,144
1767312434867068143,4362000,174
1767312435103442518,4362000,211
1767312435331075643,4362000,221
1767312435550904861,4362000,285
1767312435789532882,4362000,301
1767312435997885018,4362000,296
1767312436217654653,4362000,296
1767312436405865122,4362000,311
1767312436625806944,4362000,302
1767312436838841944,4362000,295
1767312437058996371,4362000,289
1767312437297441163,4362000,271
1767312437510912152,4362000,274
1767312437734714444,4362000,276
1767312437978059808,4362000,273
1767312438202458454,4362000,273
1767312438434651631,4362000,284
1767312438673281839,4362000,283
1767312438890905850,4362000,267
1767312439127040016,4362000,276
1767312439346663402,4344000,278
1767312439562744495,4344000,281
1767312439783033141,4344000,278
1767312440009962412,4344000,275
1767312440230888349,4344000,271
1767312440443192464,4344000,271
1767312440678252464,4344000,274
1767312440890851787,4344000,288
1767312441096186839,4344000,277
1767312441270568401,4344000,241
1767312441487061213,4344000,241
1767312441726628088,4344000,246
1767312441950010640,4344000,246
1767312442170964807,4344000,263
1767312442387092411,4344000,316
1767312442633725692,4344000,326
1767312442864681057,4344000,328
1767312443082711890,4344000,316
1767312443321849494,4344000,296
1767312443528989129,4344000,287
1767312443749728192,4344000,272
1767312443966882202,4344000,281
1767312444189774181,4344000,281
1767312444394247983,4342000,286
1767312444618667410,4342000,281
1767312444851150483,4342000,285
1767312445090972410,4342000,278
1767312445334061056,4342000,280
1767312445554677201,4342000,283
1767312445778735691,4342000,288
1767312446009486003,4342000,282
1767312446242807878,4342000,288
1767312446462124284,4342000,288
1767312446682865691,4342000,280
1767312446918932722,4342000,287
1767312447144961576,4342000,296
1767312447346066211,4342000,298
1767312447559612774,4342000,289
1767312447755292721,4342000,260
1767312447977713555,4342000,260
1767312448194310638,4342000,258
1767312448443085482,4342000,245
1767312448671354023,4342000,270
1767312448901702096,4342000,298
1767312449133974492,4342000,307
1767312449347395533,4342000,334
1767312449602709387,4328000,319
1767312449829802304,4328000,312
1767312450066885793,4328000,309
1767312450303139387,4328000,289
1767312450519061731,4328000,299
1767312450738838033,4328000,301
1767312450965215376,4328000,301
1767312451189208710,4328000,301
1767312451398743189,4328000,300
1767312451618401157,4328000,296
1767312451850775012,4328000,293
1767312452071119855,4328000,293
1767312452311647147,4328000,291
1767312452514782772,4328000,288
1767312452746069647,4328000,290
1767312452961689594,4328000,290
1767312453182974803,4328000,286
1767312453406938917,4328000,291
1767312453646611000,4328000,293
1767312453874957094,4328000,288
1767312454037526469,4328000,245
1767312454234327719,4328000,245
1767312454434949021,4328000,233
1767312454671008031,4341000,246
1767312454890252094,4341000,273
1767312455126391417,4341000,320
1767312455383023135,4341000,322
1767312455602870375,4341000,310
1767312455822694489,4341000,281
1767312456023623083,4341000,268
1767312456221782510,4341000,268
1767312456450984229,4341000,274
1767312456667088135,4341000,271
1767312456910990635,4341000,279
1767312457127041103,4341000,292
1767312457301964957,4341000,275
1767312457517579332,4341000,281
1767312457725343082,4341000,266
1767312457958878499,4341000,266
1767312458194607040,4341000,271
1767312458407025217,4341000,278
1767312458631572509,4341000,257
1767312458841713186,4341000,236
1767312459058554019,4341000,236
1767312459274846780,4341000,236
1767312459442814071,4341000,254
1767312459674227040,4341000,275
1767312459929644956,4331000,310
1767312460106613915,4331000,307
1767312460350163550,4331000,292
1767312460551403602,4331000,286
1767312460791466310,4331000,284
1767312461029115789,4331000,266
1767312461243102925,4331000,278
1767312461479142612,4331000,278
1767312461721846049,4331000,278
