timestamp_ns,voltage_uV,current_uA
1767468890170093366,4394000,-224
1767468890343607481,4394000,-177
1767468890519326856,4394000,-78
1767468890715202689,4394000,-78
1767468890870396855,4394000,20
1767468891015951178,4394000,94
1767468891183017220,4394000,94
1767468891354406647,4394000,115
1767468891513503574,4394000,90
1767468891667941074,4394000,90
1767468891818025605,4394000,63
1767468891977976855,4394000,75
1767468892138531907,4394000,75
1767468892302346074,4394000,108
1767468892464899511,4394000,108
1767468892604587219,4394000,133
1767468892750686907,4394000,153
1767468892900057375,4394000,153
1767468893049940500,4394000,129
1767468893209350552,4394000,129
1767468893368982896,4394000,101
1767468893523535031,4394000,66
1767468893673763990,4394000,66
1767468893828236073,4394000,48
1767468893984991958,4394000,45
1767468894163590344,4394000,45
1767468894335774458,4394000,69
1767468894525896854,4394000,133
1767468894692861229,4394000,133
1767468894840917739,4354000,123
1767468895008637166,4354000,172
1767468895170944979,4354000,172
1767468895335521697,4354000,182
1767468895496878468,4354000,159
1767468895657554301,4354000,159
1767468895820882426,4354000,209
1767468895985050708,4354000,203
1767468896147271645,4354000,203
1767468896309009822,4354000,209
1767468896471653468,4354000,209
1767468896640366853,4354000,210
1767468896801677218,4354000,210
1767468896967410551,4354000,210
1767468897136023936,4354000,214
1767468897296779874,4354000,209
1767468897464159040,4354000,209
1767468897631425447,4354000,216
1767468897795815811,4354000,210
1767468897959667999,4354000,210
1767468898122016071,4354000,214
1767468898287798675,4354000,214
1767468898455394613,4354000,214
1767468898618977425,4354000,215
1767468898783761227,4354000,216
1767468898940682113,4354000,216
1767468899097774508,4354000,227
1767468899248941436,4354000,185
1767468899405564613,4354000,185
1767468899576390133,4354000,172
1767468899743364769,4354000,181
1767468899912383414,4356000,181
1767468900080158675,4356000,164
1767468900238266383,4356000,164
1767468900393767008,4356000,212
1767468900556166018,4356000,221
1767468900719899247,4356000,221
1767468900876527424,4356000,213
1767468901035838831,4356000,216
1767468901199591695,4356000,216
1767468901362897112,4356000,211
1767468901519558987,4356000,216
1767468901682995653,4356000,216
1767468901847802320,4356000,220
1767468902015290601,4356000,216
1767468902177184872,4356000,216
1767468902343766018,4356000,220
1767468902510590184,4356000,214
1767468902674339195,4356000,214
1767468902839966434,4356000,223
1767468902997062997,4356000,226
1767468903154265549,4356000,226
1767468903319462007,4356000,226
1767468903477912319,4356000,226
1767468903616614819,4356000,228
1767468903760986590,4356000,168
1767468903920629038,4356000,168
1767468904097650548,4356000,152
1767468904268271382,4356000,123
1767468904430773881,4356000,123
1767468904609711433,4356000,107
1767468904793139871,4356000,132
1767468904963298881,4356000,132
1767468905135770756,4359000,127
1767468905321272162,4359000,136
1767468905489926121,4359000,129
1767468905662603100,4359000,129
1767468905837418204,4359000,151
1767468905982190079,4359000,125
1767468906170523412,4359000,125
1767468906324654454,4359000,140
1767468906487824297,4359000,146
1767468906656065495,4359000,146
1767468906823658724,4359000,128
1767468906992118568,4359000,167
1767468907160055547,4359000,167
1767468907319321797,4359000,150
1767468907477326068,4359000,150
1767468907635739245,4359000,156
1767468907800527578,4359000,154
1767468907968255443,4359000,154
1767468908145293620,4359000,149
1767468908315540963,4359000,161
1767468908467626328,4359000,161
1767468908629526484,4359000,123
1767468908804083411,4359000,124
1767468908978297630,4359000,124
1767468909146700755,4359000,113
1767468909322754973,4359000,95
1767468909480853046,4359000,126
1767468909673170859,4359000,126
1767468909857704348,4359000,121
1767468910033315650,4359000,129
1767468910216897890,4358000,129
1767468910396509608,4358000,134
1767468910580073462,4358000,140
1767468910742456848,4358000,116
1767468910936232369,4358000,116
1767468911098553618,4358000,125
1767468911263760181,4358000,145
1767468911432198618,4358000,145
1767468911593242577,4358000,152
1767468911743582993,4358000,201
1767468911911992941,4358000,201
1767468912077130129,4358000,206
1767468912241526691,4358000,200
1767468912408496899,4358000,200
1767468912570688722,4358000,203
1767468912735812160,4358000,203
1767468912890338045,4358000,200
1767468913055898826,4358000,205
1767468913224093878,4358000,205
1767468913384407628,4358000,206
1767468913541187940,4358000,206
1767468913704334138,4358000,206
1767468913864456742,4358000,205
1767468914031655336,4358000,198
1767468914192532992,4358000,198
1767468914338886326,4358000,202
1767468914490327628,4358000,202
1767468914654541950,4358000,157
1767468914816843617,4358000,152
1767468914983383825,4358000,152
1767468915151889034,4358000,148
1767468915314281377,4354000,137
1767468915481597158,4354000,137
1767468915648000961,4354000,179
1767468915814428408,4354000,173
1767468915975223773,4354000,173
1767468916144516064,4354000,180
1767468916304596689,4354000,180
1767468916467560596,4354000,180
1767468916623730439,4354000,181
1767468916786956168,4354000,183
1767468916945467835,4354000,183
1767468917099528616,4354000,184
1767468917249596220,4354000,152
1767468917402323929,4354000,152
1767468917567930647,4354000,130
1767468917729657053,4354000,130
1767468917895950803,4354000,127
1767468918059479762,4354000,107
1767468918225711220,4354000,107
1767468918391735491,4354000,136
1767468918555504136,4354000,140
1767468918719914084,4354000,140
1767468918875355491,4354000,135
1767468919035367522,4354000,143
1767468919173614657,4354000,143
1767468919316363563,4354000,150
1767468919464624188,4354000,150
1767468919631476324,4354000,133
1767468919799709344,4354000,143
1767468919963992990,4354000,143
1767468920118181323,4354000,153
1767468920287829396,4354000,157
1767468920454412105,4348000,157
1767468920623502417,4348000,189
1767468920778750959,4348000,195
1767468920935499552,4348000,195
1767468921103294500,4348000,194
1767468921261035646,4348000,194
1767468921423366167,4348000,194
1767468921591993406,4348000,192
1767468921755667677,4348000,188
1767468921919399187,4348000,188
1767468922084466010,4348000,194
1767468922249378823,4348000,194
1767468922432967781,4348000,186
1767468922586864968,4348000,177
1767468922735437364,4348000,177
1767468922904175801,4348000,146
1767468923061677572,4348000,136
1767468923231579551,4348000,136
1767468923391292780,4348000,136
1767468923559812103,4348000,137
1767468923721523874,4348000,137
1767468923888056009,4348000,169
1767468924056152728,4348000,164
1767468924216432207,4348000,164
1767468924378482416,4348000,167
1767468924538054915,4348000,169
1767468924703377363,4348000,169
1767468924861504863,4348000,166
1767468925016553301,4348000,175
1767468925170088978,4348000,175
1767468925322533457,4348000,136
1767468925477959551,4348000,136
1767468925641002571,4356000,129
1767468925807881582,4356000,126
1767468925964208821,4356000,126
1767468926128042832,4356000,127
1767468926285367936,4356000,167
1767468926455438092,4356000,167
1767468926621243769,4356000,176
1767468926776572467,4356000,184
1767468926943872519,4356000,184
1767468927106868508,4356000,178
1767468927271384029,4356000,183
1767468927439183612,4356000,183
1767468927600851737,4356000,182
1767468927815370852,4356000,187
1767468927961604654,4356000,187
1767468928105723039,4356000,169
1767468928267281997,4356000,134
1767468928430376893,4356000,134
1767468928600399237,4356000,128
1767468928759792987,4356000,104
1767468928927224080,4356000,104
1767468929085877882,4356000,119
1767468929251335903,4356000,119
1767468929416262726,4356000,138
1767468929573121320,4356000,136
1767468929736604080,4356000,136
1767468929903871111,4356000,146
1767468930066599861,4356000,158
1767468930220718820,4356000,158
1767468930364652674,4356000,132
1767468930515393872,4356000,122
1767468930679679288,4363000,122
1767468930847711996,4363000,130
1767468931016953246,4363000,121
1767468931178872048,4363000,121
1767468931334193142,4363000,154
1767468931503382569,4363000,154
1767468931662266215,4363000,179
1767468931824219131,4363000,172
1767468931992388663,4363000,172
1767468932154149652,4363000,179
1767468932321648610,4363000,179
1767468932487646371,4363000,179
1767468932647467100,4363000,178
1767468932812713141,4363000,180
1767468932970680277,4363000,180
1767468933129317777,4363000,168
1767468933291009964,4363000,145
1767468933456459079,4363000,145
1767468933625028193,4363000,144
1767468933791795068,4363000,152
1767468933959688922,4363000,152
1767468934127953714,4363000,162
1767468934285812099,4363000,190
1767468934442067724,4363000,190
1767468934607946787,4363000,192
1767468934771428297,4363000,187
1767468934933628245,4363000,187
1767468935097598245,4363000,192
1767468935264059130,4363000,190
1767468935424644495,4363000,190
1767468935591409703,4363000,191
1767468935755636838,4351000,191
1767468935914592724,4351000,192
1767468936052051005,4351000,173
1767468936197080328,4351000,173
1767468936342511421,4351000,143
1767468936511570119,4351000,130
1767468936668712150,4351000,130
1767468936817614025,4351000,131
1767468936985509025,4351000,131
1767468937151782984,4351000,141
1767468937313663817,4351000,168
1767468937479845431,4351000,168
1767468937640249598,4351000,172
1767468937808023192,4351000,164
1767468937965405587,4351000,164
1767468938128699546,4351000,170
1767468938296641004,4351000,167
1767468938455883243,4351000,167
1767468938613747098,4351000,184
1767468938752226577,4351000,184
1767468938905629650,4351000,152
1767468939071863660,4351000,130
1767468939232014233,4351000,130
1767468939400440118,4351000,141
1767468939568506733,4351000,122
1767468939724258920,4351000,122
1767468939896190691,4351000,166
1767468940061800795,4351000,181
1767468940219474493,4351000,181
1767468940379786680,4351000,183
1767468940538904857,4351000,185
1767468940706270170,4351000,185
1767468940865766159,4351000,176
1767468941033309440,4349000,186
1767468941195185274,4349000,186
1767468941352623138,4349000,181
1767468941498351055,4349000,181
1767468941650404649,4349000,172
1767468941811587461,4349000,146
1767468941975983711,4349000,146
1767468942139308294,4349000,139
1767468942296505482,4349000,138
1767468942464213346,4349000,138
1767468942628508294,4349000,148
1767468942792027356,4349000,180
1767468942961841731,4349000,180
1767468943123210013,4349000,180
1767468943276705637,4349000,180
1767468943433265012,4349000,183
1767468943595046731,4349000,182
1767468943756488241,4349000,182
1767468943913018762,4349000,178
1767468944079884283,4349000,184
1767468944281603085,4349000,181
1767468944432939075,4349000,181
1767468944595237408,4349000,153
1767468944760433970,4349000,153
1767468944928302876,4349000,140
1767468945095213345,4349000,127
1767468945264194335,4349000,127
1767468945432089335,4349000,116
1767468945592448397,4349000,133
1767468945751517928,4349000,133
1767468945914205949,4349000,144
1767468946079152928,4355000,140
1767468946243375636,4355000,140
1767468946405207563,4355000,151
1767468946541754647,4355000,149
1767468946681041001,4355000,149
1767468946833800897,4355000,131
1767468947001812928,4355000,131
1767468947168285219,4355000,147
1767468947335556001,4355000,147
1767468947503450115,4355000,147
1767468947673349021,4355000,168
1767468947840139542,4355000,187
1767468948006475479,4355000,187
1767468948169560792,4355000,190
1767468948335933969,4355000,189
1767468948505207823,4355000,189
1767468948666978344,4355000,182
1767468948832360323,4355000,189
1767468948995183708,4355000,189
1767468949156474489,4355000,186
1767468949324366468,4355000,188
1767468949491343187,4355000,188
1767468949640834489,4355000,184
1767468949792948968,4355000,158
1767468949954940635,4355000,158
1767468950120054281,4355000,156
1767468950282578395,4355000,159
1767468950442584958,4355000,159
1767468950609048083,4355000,167
1767468950775963864,4355000,167
1767468950935970218,4355000,190
1767468951095920114,4355000,194
1767468951264757301,4344000,194
1767468951424079593,4344000,191
1767468951584795113,4344000,187
1767468951753079540,4344000,187
1767468951914534853,4344000,186
1767468952081590165,4344000,178
1767468952258765269,4344000,178
1767468952410748655,4344000,184
1767468952570718707,4344000,146
1767468952731794019,4344000,146
1767468952889297196,4344000,144
1767468953048347561,4344000,141
1767468953216287509,4344000,141
1767468953372324019,4344000,132
1767468953536364540,4344000,172
1767468953704708967,4344000,172
1767468953865249227,4344000,167
1767468954024840633,4344000,167
1767468954191635790,4344000,176
1767468954359626883,4344000,173
1767468954521146206,4344000,173
1767468954679627925,4344000,176
1767468954834320946,4344000,192
1767468954987347143,4344000,192
1767468955145557612,4344000,151
1767468955312669643,4344000,140
1767468955470080789,4344000,140
1767468955633300216,4344000,124
1767468955794091726,4344000,109
1767468955949760216,4344000,109
1767468956112965789,4344000,132
1767468956274584018,4353000,132
1767468956433260007,4353000,142
1767468956600040164,4353000,143
1767468956768198028,4353000,143
1767468956942723757,4353000,139
1767468957085185424,4353000,159
1767468957228397038,4353000,159
1767468957378730840,4353000,129
1767468957540353236,4353000,135
1767468957704180111,4353000,135
1767468957867248236,4353000,145
1767468958033765371,4353000,145
1767468958192066101,4353000,141
1767468958359655632,4353000,186
1767468958528957975,4353000,186
1767468958687450527,4353000,192
1767468958847743600,4353000,199
1767468959016863809,4353000,199
1767468959177678079,4353000,199
1767468959337754954,4353000,196
1767468959493019069,4353000,196
1767468959649037350,4353000,199
1767468959816090996,4353000,195
1767468959983652923,4353000,195
1767468960151564225,4353000,202
1767468960329795475,4353000,201
1767468960490394068,4353000,201
1767468960638458704,4353000,165
1767468960808420214,4353000,155
1767468960975906204,4353000,155
1767468961138755943,4353000,152
1767468961305119224,4353000,150
1767468961471454849,4347000,150
1767468961638211933,4347000,182
1767468961793791776,4347000,197
1767468961960001099,4347000,197
1767468962128112349,4347000,190
1767468962289038547,4347000,190
1767468962455757141,4347000,193
1767468962623499380,4347000,193
1767468962794029380,4347000,186
1767468962959690838,4347000,186
1767468963122458390,4347000,191
1767468963287638911,4347000,191
1767468963441016359,4347000,193
1767468963594436776,4347000,157
1767468963755160369,4347000,157
1767468963922198234,4347000,150
1767468964082872348,4347000,152
1767468964248100942,4347000,152
1767468964415894119,4347000,153
1767468964576424744,4347000,191
1767468964738908702,4347000,191
1767468964896332452,4347000,209
1767468965065254796,4347000,206
1767468965221463962,4347000,206
1767468965384201983,4347000,208
1767468965551621462,4347000,211
1767468965720520264,4347000,211
1767468965887973546,4347000,211
1767468966056238598,4347000,215
1767468966225136410,4347000,215
1767468966380762399,4347000,209
1767468966536607816,4345000,209
1767468966704282556,4345000,216
1767468966872147764,4345000,208
1767468967068930472,4345000,210
1767468967205522347,4345000,210
1767468967367340785,4345000,166
1767468967536134899,4345000,166
1767468967698018649,4345000,153
1767468967864212139,4345000,147
1767468968033390107,4345000,147
1767468968197233857,4345000,133
1767468968367496878,4345000,174
1767468968527997555,4345000,174
1767468968691542294,4345000,168
1767468968851209430,4345000,174
1767468969017539638,4345000,174
1767468969184181773,4345000,174
1767468969346018232,4345000,172
1767468969516991200,4345000,172
1767468969683037138,4345000,195
1767468969827706825,4345000,155
1767468969977596825,4345000,155
1767468970137335627,4345000,145
1767468970304645940,4345000,146
1767468970471889690,4345000,146
1767468970631667710,4345000,133
1767468970801142658,4345000,169
1767468970966710991,4345000,169
1767468971127397971,4345000,188
1767468971295942814,4345000,188
1767468971458374741,4345000,195
1767468971624082918,4348000,188
1767468971787121147,4348000,188
1767468971944984377,4348000,199
1767468972112593960,4348000,194
1767468972267747918,4348000,194
1767468972431611772,4348000,195
1767468972590703022,4348000,217
1767468972739345782,4348000,217
1767468972889216460,4348000,169
1767468973049080939,4348000,169
1767468973217810574,4348000,151
1767468973384554584,4348000,142
1767468973552563959,4348000,142
1767468973719607397,4348000,126
1767468973880016876,4348000,160
1767468974036651147,4348000,160
1767468974193898542,4348000,182
1767468974351970626,4348000,181
1767468974519494011,4348000,181
1767468974681874375,4348000,177
1767468974848049688,4348000,184
1767468975011343177,4348000,184
1767468975173351719,4348000,182
1767468975343547813,4348000,188
1767468975525641979,4348000,188
1767468975668776406,4348000,182
1767468975819058854,4348000,150
1767468975975453906,4348000,150
1767468976139280156,4348000,152
1767468976305826614,4348000,152
1767468976459805885,4348000,151
1767468976623633125,4348000,161
1767468976786751979,4347000,161
1767468976951786770,4347000,192
1767468977119472447,4347000,194
1767468977281107812,4347000,194
1767468977447874739,4347000,194
1767468977602785885,4347000,190
1767468977750439947,4347000,190
1767468977911651510,4347000,195
1767468978079885208,4347000,189
1767468978237531666,4347000,189
1767468978401162864,4347000,193
1767468978559591457,4347000,193
1767468978706340259,4347000,186
1767468978858680051,4347000,146
1767468979017297968,4347000,146
1767468979184091613,4347000,139
1767468979351711197,4347000,126
1767468979520478853,4347000,126
1767468979687788853,4347000,131
1767468979846262186,4347000,154
1767468980011639738,4347000,154
1767468980175706457,4347000,164
1767468980338658800,4347000,165
1767468980490135727,4347000,165
1767468980653786352,4347000,163
1767468980812663331,4347000,178
1767468980984830363,4347000,178
1767468981137372290,4347000,145
1767468981299660258,4347000,145
1767468981464328644,4347000,130
1767468981626705362,4347000,116
1767468981789414894,4347000,116
1767468981952340935,4354000,101
1767468982120189321,4354000,116
1767468982283382706,4354000,116
1767468982446277133,4354000,129
1767468982616182914,4354000,137
1767468982779099893,4354000,137
1767468982943928643,4354000,136
1767468983106200726,4354000,165
1767468983253290778,4354000,165
1767468983395318955,4354000,136
1767468983546214424,4354000,136
1767468983712338435,4354000,130
1767468983879319007,4354000,138
1767468984047543486,4354000,138
1767468984201892549,4354000,128
1767468984368329476,4354000,169
1767468984531806976,4354000,169
1767468984695663643,4354000,186
1767468984858634267,4354000,193
1767468985021763747,4354000,193
1767468985184152028,4354000,191
1767468985339936142,4354000,192
