timestamp_ns,voltage_uV,current_uA
1780822855307663425,4120000,41
1780822855501284154,4120000,41
1780822856777603579,4120000,28
1780822856951025767,4120000,28
1780822857132807850,4120000,28
1780822857316139204,4120000,28
1780822857447135454,4120000,28
1780822858731671704,4119000,26
1780822858895733579,4119000,346
1780822860274023369,4098000,128
1780822861476417066,4117000,128
1780822861663945400,4117000,128
1780822862722348993,4096000,29
1780822865111222219,4096000,373
1780822865501247998,4080000,402
1780822866409654143,4096000,311
1780822866803011070,4099000,321
1780822867314236330,4082000,392
1780822868312495548,4095000,342
1780822869355832474,4095000,332
1780822870277179557,4096000,322
1780822870697113827,4087000,328
1780822871197980284,4089000,378
1780822872461108096,4094000,321
1780822873758789970,4094000,327
1780822874777377052,4094000,328
1780822874978587937,4094000,328
1780822875157856114,4094000,328
1780822875810887363,4090000,380
1780822876689436581,4091000,307
1780822877571852049,4094000,318
1780822878710946528,4093000,328
1780822879864430121,4093000,350
1780822880905275016,4094000,329
1780822881938236161,4092000,332
1780822883095182879,4093000,343
1780822884232930742,4093000,344
1780822884767893918,4093000,327
1780822885596053188,4104000,252
1780822886474074594,4094000,291
1780822887477826937,4093000,335
1780822887672418760,4093000,335
1780822887830481677,4093000,335
1780822888463790009,4090000,396
1780822889464534436,4093000,331
1780822889627751675,4093000,346
1780822890584785528,4092000,327
1780822891641958600,4093000,327
1780822891832898288,4093000,327
1780822892512450474,4089000,388
1780822893573400995,4092000,333
1780822893725430786,4092000,340
1780822895703938337,4089000,326
1780822896840114429,4091000,356
1780822897613744168,4090000,319
1780822898043872084,4084000,326
1780822899212102344,4110000,79
1780822900401333333,4091000,340
1780822900730773385,4091000,340
1780822900872561093,4091000,340
1780822901030791457,4091000,340
1780822901183417343,4091000,340
1780822901326242082,4091000,340
1780822901495712864,4091000,340
1780822901656058957,4091000,340
1780822901799541665,4091000,340
1780822901959373593,4091000,340
1780822902162418124,4091000,340
1780822902319547290,4091000,340
1780822902471824738,4091000,340
1780822902657661248,4091000,340
1780822903678809321,4088000,382
1780822904724775986,4090000,331
1780822904894233903,4090000,339
1780822906580438744,4092000,326
1780822906734986817,4093000,338
1780822907462512336,4079000,379
1780822908746503377,4090000,322
1780822910016785615,4089000,330
1780822911175894312,4089000,335
1780822912316640145,4090000,342
1780822913713821342,4088000,326
1780822914834904726,4088000,375
1780822915972187172,4107000,94
1780822916995710036,4091000,337
1780822917176624879,4091000,337
1780822917342689202,4091000,337
1780822917987977951,4088000,402
1780822919124766857,4090000,355
1780822920259065189,4089000,341
1780822921400146907,4090000,341
1780822922542989041,4089000,354
1780822923563134978,4089000,331
1780822923729043780,4088000,332
1780822925635264560,4089000,318
1780822926644834923,4089000,337
1780822927415662943,4088000,311
1780822927847143255,4081000,338
1780822929288413514,4109000,29
1780822930438928669,4089000,356
1780822931572830178,4089000,355
1780822932327011689,4087000,325
