timestamp_ns,pid,comm,VmRSS_kB,VmHWM_kB,cmdline
1780913025223753103,28554,lora_fa_runner_,658716,658716,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780913247249612652,28554,lora_fa_runner_,662216,662216,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780913418027110898,28554,lora_fa_runner_,666540,666540,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780913648745674819,28554,lora_fa_runner_,668380,668380,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780913900456400443,28554,lora_fa_runner_,670668,670668,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780914125541349474,28554,lora_fa_runner_,673172,673172,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780914356593290528,28554,lora_fa_runner_,675800,675800,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780914574256765820,28554,lora_fa_runner_,678216,678216,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780914805179285677,28554,lora_fa_runner_,681128,681128,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780915043885967302,28554,lora_fa_runner_,683588,683588,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780915273322064818,28554,lora_fa_runner_,683588,683588,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780915487504058754,28554,lora_fa_runner_,686312,686312,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780915719960498034,28554,lora_fa_runner_,689076,689076,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780915940481591137,28554,lora_fa_runner_,689076,689076,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780916174070094228,28554,lora_fa_runner_,691716,691716,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780916347445744758,28554,lora_fa_runner_,691716,691716,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780916560407413013,28554,lora_fa_runner_,694640,694640,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
1780916772626675338,28554,lora_fa_runner_,694640,694640,./lora_fa_runner_sst2 --model_path=tiny.pte --data_path=tiny.ptd --train_path=tiny_sst2_train_tokens.tsv --eval_path=tiny_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=32000 
