timestamp_ns,pid,comm,VmRSS_kB,VmHWM_kB,cmdline
1780975758689821134,27787,lora_fa_runner_,2347076,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780975761118504883,27787,lora_fa_runner_,2347076,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780975795368172406,27787,lora_fa_runner_,2347076,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780975898935767198,27787,lora_fa_runner_,2347076,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780975962288452448,27787,lora_fa_runner_,2347076,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780975967622925046,27787,lora_fa_runner_,2347076,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780975983490787478,27787,lora_fa_runner_,2347076,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976083965419840,27787,lora_fa_runner_,2348400,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976163290619041,27787,lora_fa_runner_,2348400,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976172530680907,27787,lora_fa_runner_,2348400,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
