timestamp_ns,pid,comm,VmRSS_kB,VmHWM_kB,cmdline
1780994382357807489,32654,llama-zoo-sst2-,2286996,2287092,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780994724275518033,32654,llama-zoo-sst2-,2292784,2292880,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780995041197310308,32654,llama-zoo-sst2-,2292780,2292880,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780995189461661087,32654,llama-zoo-sst2-,2292784,2292880,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780995499492694681,32654,llama-zoo-sst2-,2292792,2292888,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780995821210710361,32654,llama-zoo-sst2-,2292792,2292888,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780996135241682645,32654,llama-zoo-sst2-,2292792,2292888,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780996510309992498,32654,llama-zoo-sst2-,2292792,2292888,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780996859192624179,32654,llama-zoo-sst2-,2292792,2292888,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780997223572884138,32654,llama-zoo-sst2-,2292792,2292888,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780997591201976801,32654,llama-zoo-sst2-,2292796,2292892,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
1780997949862538990,32654,llama-zoo-sst2-,2292788,2292892,./zoo-cpu/bin/llama-zoo-sst2-zo-lora --mode cpu --pipeline false --antithetic false --device none --lora /data/local/tmp/gguf/Llama-lora.gguf -m /data/local/tmp/gguf/Llama-3.2-3B-Q4_0.gguf -fa on --eval-step -1 --steps 5 
