timestamp_ns,voltage_uV,current_raw
1780994055002186731,3929000,55
1780994056426694957,3931000,9
1780994057844593914,3931000,7
1780994059018302143,3931000,42
1780994059197209226,3931000,42
1780994059406535372,3894000,390
1780994060754955840,3930000,0
1780994063509607869,3929000,11
1780994064654386983,3929000,96
1780994065791689222,3930000,50
1780994066091791982,3930000,50
1780994067039351616,3930000,0
1780994069447978437,3929000,92
1780994070567347394,3929000,81
1780994071858075674,3929000,36
1780994073064070881,3930000,34
1780994074292355359,3930000,28
1780994075396154004,3929000,100
1780994076543386763,3929000,56
1780994077628422440,3929000,94
1780994078813517387,3930000,62
1780994081048963947,3930000,58
1780994082167586915,3929000,91
1780994083573197226,3930000,0
1780994085127260506,3922000,86
1780994086267491912,3922000,180
1780994087392928317,3929000,87
1780994088816473056,3930000,4
1780994091382978835,3930000,5
1780994092613530969,3929000,50
1780994093431442218,3923000,99
1780994093951786541,3909000,121
1780994095065654300,3930000,68
1780994096385580966,3929000,84
1780994098557586016,3929000,58
1780994099683905182,3928000,103
1780994100892733305,3928000,0
1780994104495935072,3928000,103
1780994105698246946,3929000,88
1780994107920999183,3929000,72
1780994109371296109,3930000,4
1780994110803262619,3930000,5
1780994112067315430,3929000,99
1780994114524915845,3929000,43
1780994115544137719,3929000,102
1780994116807431468,3929000,89
1780994119069248706,3927000,49
1780994120132683549,3928000,82
1780994121285912298,3927000,95
1780994123538705733,3929000,54
1780994124672793232,3928000,96
1780994125784103960,3929000,52
1780994126927661772,3928000,98
1780994128140842969,3928000,52
1780994130737233956,3928000,92
1780994131521380831,3920000,99
1780994131997270206,3916000,158
1780994133159936820,3928000,81
1780994134315789632,3927000,57
1780994135532681297,3928000,32
1780994138349209941,3929000,5
1780994139491016086,3928000,95
1780994140667017804,3928000,76
1780994142073603428,3930000,8
1780994143385211863,3926000,103
1780994144635556497,3926000,12
1780994147096636703,3929000,61
1780994148208690556,3913000,191
1780994149347585242,3928000,87
1780994150605063210,3928000,36
1780994152093572272,3928000,74
1780994153632919405,3913000,93
1780994155583852476,3928000,81
1780994158146850756,3928000,71
1780994160837983826,3929000,12
