timestamp_ns,voltage_uV,current_raw
1781003191597088294,3840000,86
1781003192781043762,3850000,58
1781003194188079490,3853000,11
1781003195335304854,3852000,85
1781003196467471259,3851000,142
1781003197583948290,3852000,108
1781003198702056414,3852000,128
1781003199847192246,3852000,68
1781003200983402193,3852000,111
1781003202070374639,3852000,88
1781003203214130316,3852000,100
1781003204352920054,3852000,82
1781003205467355053,3851000,113
1781003206625917135,3852000,82
1781003207726538333,3851000,122
1781003208853535623,3852000,82
1781003209996925675,3851000,105
1781003211086535622,3852000,89
1781003212235888329,3852000,102
1781003213365524995,3852000,83
1781003214795586713,3853000,15
1781003215899854836,3852000,99
1781003217029943481,3851000,69
1781003218206650720,3851000,100
1781003219289531135,3852000,80
1781003220423598321,3851000,88
1781003221549719310,3852000,61
1781003222962539413,3853000,16
1781003224450932849,3853000,6
1781003225557398578,3850000,66
1781003226704488056,3851000,104
1781003227815759409,3852000,66
1781003228937434408,3851000,103
1781003230071914354,3852000,53
1781003231180223676,3851000,103
1781003232321727269,3852000,65
1781003233442950966,3851000,98
1781003234547640288,3851000,77
1781003235683082110,3851000,108
1781003236819938307,3852000,60
1781003236997353359,3852000,60
1781003237183136016,3852000,60
1781003238553123254,3851000,10
1781003239792151222,3851000,112
1781003240925668460,3851000,100
1781003241322849397,3824000,116
1781003242163532573,3848000,148
1781003243284136895,3850000,108
1781003244377209968,3851000,103
1781003245543459394,3851000,113
1781003246659316685,3851000,90
1781003247076397778,3851000,117
1781003247482240642,3836000,201
1781003247861920537,3821000,235
1781003248300976005,3837000,295
1781003249115212567,3848000,129
1781003250216753504,3850000,107
1781003250412111368,3850000,107
1781003251572986680,3848000,81
1781003251982699336,3842000,105
1781003252383900377,3820000,219
1781003252792735428,3837000,297
1781003253940178136,3851000,95
1781003255033764385,3849000,106
1781003256191649175,3850000,115
1781003257310053497,3849000,103
1781003258739507611,3852000,11
1781003259858995214,3851000,72
1781003260997267609,3851000,112
1781003262305087450,3852000,13
1781003263449799949,3851000,100
1781003264580702500,3850000,56
1781003264974615468,3841000,96
1781003265782396769,3842000,200
1781003266931701248,3851000,103
1781003268355617236,3852000,4
1781003269517620829,3851000,106
1781003270672384942,3851000,92
1781003271832667754,3851000,13
1781003274208391867,3850000,120
1781003275316755668,3849000,71
1781003276457725199,3851000,109
1781003277908648010,3852000,0
1781003279003471082,3851000,115
1781003279814270039,3840000,124
1781003280272931705,3838000,181
1781003281368632694,3851000,70
1781003281704954568,3851000,70
1781003281900052329,3851000,70
1781003282089565141,3851000,70
1781003282262380402,3851000,70
1781003282464064777,3851000,70
1781003282637930662,3851000,70
1781003282849080141,3851000,70
1781003283063405037,3851000,70
1781003283250044985,3851000,70
1781003283452930297,3851000,70
1781003283823121599,3851000,70
1781003284029198370,3851000,70
1781003284225276026,3842000,278
1781003286385307795,3850000,0
1781003286722384201,3850000,0
1781003286933395764,3850000,0
1781003287130035608,3850000,0
1781003287310228524,3850000,0
1781003287518676389,3850000,0
1781003287715732847,3850000,0
1781003287902529722,3850000,0
1781003288084805763,3850000,0
1781003288279291961,3850000,0
1781003288468315242,3850000,0
1781003288642088315,3805000,515
1781003290172803678,3848000,95
1781003291309193104,3847000,121
1781003292410115135,3849000,97
1781003292603001437,3849000,97
1781003292797753155,3849000,44
1781003294403113882,3836000,111
1781003295174154402,3845000,121
1781003296311194505,3848000,102
1781003297443268098,3849000,94
1781003298567181274,3848000,113
1781003299674892472,3849000,91
1781003300812511638,3848000,126
1781003301990713252,3849000,94
1781003303101209032,3848000,108
1781003304210461635,3850000,96
1781003305341276583,3849000,118
1781003306788818613,3851000,11
1781003308223461737,3851000,4
1781003309317022882,3849000,107
1781003310451659964,3850000,101
1781003311578456317,3848000,115
1781003312709976004,3850000,91
1781003313835221054,3849000,118
1781003314962740323,3850000,93
1781003316092672145,3849000,106
1781003317220586832,3850000,93
1781003318345138289,3849000,108
1781003319477566515,3850000,95
1781003320562425212,3849000,110
1781003321732311149,3850000,99
1781003322851337398,3849000,103
1781003323950873960,3850000,101
1781003324796289896,3843000,112
1781003325179093906,3826000,145
1781003326342183071,3849000,110
1781003327460091821,3850000,98
1781003328577069007,3849000,113
1781003329716278590,3850000,101
1781003330826121506,3849000,113
1781003331956351244,3850000,108
1781003333085772442,3849000,108
1781003334205301086,3850000,103
1781003335352691450,3849000,109
1781003336472856605,3850000,112
1781003337601387698,3849000,108
1781003338720189988,3850000,107
1781003339838254935,3849000,107
1781003340146568997,3849000,107
1781003340342181341,3849000,256
1781003342204451964,3850000,98
1781003343338084463,3849000,120
1781003344444256233,3850000,96
1781003345559675711,3850000,110
1781003346682311336,3850000,110
1781003347822341699,3849000,123
1781003348956796696,3850000,102
1781003350074486696,3849000,114
1781003351211448726,3850000,107
1781003352334706798,3849000,111
1781003353455505026,3850000,95
1781003354598447942,3849000,115
1781003355733671275,3850000,98
1781003356541154763,3844000,115
1781003356921344242,3820000,149
1781003358063670021,3849000,114
1781003359191160593,3850000,94
1781003360425985176,3850000,28
1781003361543232519,3850000,108
1781003362677631058,3850000,75
1781003363783611890,3850000,117
