timestamp_ns,voltage_uV,current_raw
1781010227569552728,3851000,32
1781010230305441528,3851000,15
1781010231420788507,3850000,78
1781010232565730902,3850000,116
1781010233718985537,3850000,78
1781010234087288609,3843000,122
1781010235224572097,3850000,70
1781010236356949701,3850000,98
1781010237480190272,3850000,79
1781010238616249751,3850000,93
1781010240054137458,3851000,5
1781010241166467718,3849000,101
1781010242285878551,3850000,94
1781010243408529175,3849000,103
1781010244549143289,3850000,84
1781010244729775945,3850000,84
1781010244900718966,3850000,84
1781010245768003340,3850000,91
1781010247928430317,3849000,59
1781010248239647505,3849000,59
1781010248421894692,3849000,59
1781010248602821828,3849000,59
1781010248789028338,3849000,59
1781010248981988338,3849000,59
1781010249165143390,3849000,59
1781010249342130629,3816000,424
1781010249529581150,3816000,424
1781010249701027036,3816000,424
1781010249875078390,3816000,424
1781010250059259171,3816000,424
1781010251210057034,3849000,65
1781010252010853596,3847000,65
1781010252563902710,3829000,121
1781010253647980469,3848000,113
1781010254789731771,3849000,87
1781010255303477343,3831000,105
1781010256107478488,3843000,143
1781010257231869685,3849000,76
1781010258657246609,3850000,19
1781010260084836817,3851000,7
1781010261258010670,3849000,66
1781010262664083116,3850000,23
1781010264087335563,3851000,10
1781010265224109728,3850000,66
1781010266662261030,3851000,16
1781010267791120039,3850000,77
1781010269204348110,3851000,8
1781010269384115141,3851000,8
1781010269564481808,3851000,124
1781010271654824619,3849000,100
1781010272807473472,3850000,96
1781010273938834044,3849000,114
1781010275275854199,3851000,22
1781010276413053573,3850000,114
1781010277508018156,3850000,97
1781010278740540238,3850000,30
1781010279872323674,3850000,110
1781010281094128933,3850000,65
1781010282229151588,3850000,66
1781010283359409503,3850000,103
1781010284482045440,3850000,58
1781010285624797835,3849000,104
1781010286743022730,3850000,70
1781010287852416740,3849000,108
1781010288999538822,3850000,60
1781010290195785123,3850000,32
1781010291313206424,3850000,90
1781010292553578559,3850000,43
1781010293793471839,3850000,46
1781010294928690640,3849000,91
1781010296036007514,3850000,96
1781010297168026107,3849000,102
1781010298294884544,3850000,87
1781010299433151731,3849000,102
1781010300554821782,3850000,79
1781010300742067355,3850000,79
1781010300929434907,3850000,79
1781010301980229854,3843000,59
1781010304140612144,3849000,92
1781010305345420737,3849000,67
1781010306530721361,3850000,52
1781010307930069746,3850000,19
1781010309135394276,3850000,82
1781010310271933754,3850000,59
1781010311395571253,3849000,105
1781010312542037033,3850000,74
1781010313653058699,3849000,103
1781010314796150469,3850000,65
1781010315920377135,3849000,104
1781010317055066926,3850000,90
1781010318156245675,3848000,143
1781010319384996820,3849000,73
1781010320519117131,3850000,72
1781010321635784318,3849000,104
1781010322763912025,3850000,63
1781010323892444889,3849000,96
1781010325030336815,3849000,59
1781010326134141293,3849000,103
1781010327264736605,3849000,60
1781010328432291968,3849000,47
1781010329669517124,3849000,113
1781010330873160769,3849000,98
1781010331982002852,3848000,58
1781010332154672071,3848000,58
1781010332336356862,3848000,58
1781010334760233423,3849000,67
1781010335930678369,3849000,115
1781010337133860609,3849000,88
1781010338296868889,3849000,67
1781010339399452742,3849000,113
1781010340809856177,3850000,4
1781010341919060447,3848000,128
1781010343454178414,3850000,11
1781010344573952840,3849000,99
1781010345734866538,3848000,130
1781010346884903568,3849000,98
1781010347961278463,3848000,122
1781010349090140180,3849000,102
1781010350227875231,3848000,129
1781010351362266792,3849000,98
1781010352484348979,3848000,125
1781010353577021010,3849000,104
1781010354768201269,3848000,119
1781010355960135799,3849000,114
1781010357090605017,3849000,90
1781010358183197307,3849000,119
1781010358382391838,3849000,119
1781010358574244443,3849000,110
1781010360660602928,3849000,115
1781010361792488136,3849000,67
1781010362893292302,3849000,107
1781010364091990687,3849000,65
1781010365161143498,3849000,109
1781010366308928288,3849000,76
1781010367432532142,3848000,138
1781010367636624694,3848000,138
1781010367931297090,3818000,193
1781010368146777090,3818000,193
1781010368346505683,3818000,462
1781010369926557452,3848000,103
1781010371970726618,3849000,4
1781010373053653128,3848000,91
1781010374196165626,3848000,118
1781010375303743438,3848000,79
1781010376441622968,3848000,109
1781010377552083279,3849000,79
1781010378700482340,3848000,115
1781010380142859683,3850000,4
1781010381276000568,3848000,114
1781010382385504368,3849000,105
1781010383493465722,3848000,115
1781010384979543899,3850000,8
1781010386393825981,3850000,5
1781010387528553272,3848000,120
1781010388953444156,3850000,10
1781010390375546499,3850000,4
1781010391486036394,3848000,118
1781010392648675507,3849000,102
1781010393756951235,3848000,109
1781010395175755610,3850000,7
1781010396323595088,3849000,59
1781010397742343577,3850000,14
1781010398906084357,3849000,93
1781010399976890502,3848000,126
1781010401155489408,3849000,115
1781010402257196282,3848000,121
1781010403397689510,3849000,102
1781010404512290134,3849000,115
1781010405656884716,3848000,98
1781010407066879870,3849000,13
1781010408222494817,3848000,105
1781010409314621066,3847000,78
1781010410441496378,3849000,106
1781010411578435647,3848000,65
1781010412710702677,3848000,105
1781010413805634603,3847000,68
1781010414993811946,3849000,105
1781010416405275591,3850000,0
1781010417519164601,3849000,113
1781010418624492464,3848000,92
1781010419798623192,3848000,115
1781010420915954754,3849000,96
1781010422014059961,3849000,112
1781010423131882252,3848000,83
1781010424276732199,3848000,116
1781010425617069073,3849000,22
1781010426731586622,3848000,106
1781010427851082507,3849000,73
1781010428989416464,3848000,107
1781010430089630160,3848000,85
1781010431213539846,3848000,127
1781010432353512032,3849000,63
1781010433815031406,3849000,17
1781010434942039531,3849000,88
1781010436039484216,3848000,116
1781010437155332651,3848000,89
1781010438615564525,3850000,9
1781010439719124733,3848000,106
1781010441074312179,3849000,39
1781010442288370981,3848000,99
1781010443435854261,3849000,99
1781010444570064989,3847000,118
1781010445682688530,3848000,86
1781010446808499623,3848000,110
1781010447921692122,3848000,97
1781010449043621132,3848000,109
1781010449275416600,3848000,109
1781010450210181704,3845000,258
1781010451316534464,3845000,134
1781010452396442276,3848000,105
1781010453565381441,3848000,123
1781010454678656336,3848000,87
1781010455808232793,3848000,117
1781010456968332792,3848000,90
1781010458027835187,3847000,119
1781010459203297321,3848000,97
1781010460327276018,3847000,121
1781010461435674194,3848000,99
1781010462583789194,3848000,116
1781010463709639193,3848000,101
1781010464828700441,3847000,118
1781010465950522627,3848000,99
1781010467122509345,3847000,122
1781010468224229136,3848000,103
1781010469321085177,3847000,113
1781010471893838352,3848000,71
1781010473021417622,3848000,124
1781010474136177777,3848000,83
1781010475275194079,3847000,118
1781010476380367515,3848000,83
1781010477810553034,3849000,12
1781010478961334388,3848000,102
1781010480378121572,3848000,11
1781010481557377404,3848000,106
1781010482652433601,3848000,73
1781010483770716829,3848000,115
1781010484879927349,3848000,67
1781010486062561932,3848000,109
1781010487295832972,3848000,107
1781010489416844377,3848000,82
1781010490533849897,3848000,122
1781010491643935834,3848000,78
1781010492756557396,3848000,111
1781010493906304634,3848000,59
1781010495370338956,3849000,12
1781010496461653695,3848000,108
1781010497590800985,3848000,127
1781010499042194369,3849000,6
1781010499356360359,3849000,6
1781010499509239630,3849000,6
1781010499670355567,3849000,6
1781010499851641400,3849000,6
1781010500108144890,3849000,6
1781010500338090567,3849000,6
1781010500554941869,3849000,6
1781010500806440150,3849000,6
1781010501013022442,3849000,6
1781010501218835827,3849000,6
1781010503432328637,3847000,84
1781010504583419209,3847000,113
1781010504771674313,3847000,113
1781010505172262751,3847000,113
1781010505409175563,3847000,113
1781010505612783115,3847000,113
1781010506025702750,3847000,113
1781010506220987490,3847000,113
1781010506425617802,3847000,113
1781010506768279781,3847000,113
1781010506958457958,3847000,113
1781010507162067489,3847000,113
1781010507367323531,3847000,113
1781010507585058375,3847000,113
1781010507747896500,3847000,113
1781010507955869104,3847000,113
1781010508183486552,3847000,113
1781010508369188218,3832000,354
1781010510488689622,3846000,4
1781010511620463892,3846000,53
1781010513060845922,3847000,8
1781010514497230974,3847000,0
1781010515619168941,3846000,123
1781010515859014254,3846000,123
1781010517062380867,3846000,127
1781010518168365085,3846000,93
1781010519582122219,3848000,17
1781010520754078051,3846000,88
1781010521897012737,3846000,116
1781010524095550392,3846000,121
1781010525218697474,3847000,91
1781010526371341588,3847000,119
1781010527490344764,3847000,97
1781010528597521638,3847000,111
1781010529768719345,3847000,91
1781010530871101637,3846000,114
1781010532014672782,3847000,112
1781010533437538875,3847000,13
1781010534550199238,3847000,115
1781010535682199029,3846000,76
1781010536806071007,3847000,108
1781010537954952569,3846000,69
1781010538299902517,3846000,69
1781010538495094860,3846000,69
1781010538700431266,3846000,69
1781010538927546527,3846000,69
1781010539168207047,3846000,69
1781010539440491266,3846000,588
1781010539638167204,3801000,588
1781010539878812308,3801000,588
1781010540103492464,3801000,588
1781010541506304182,3846000,5
1781010542641881368,3845000,121
1781010543769054076,3846000,112
1781010544917436731,3845000,123
1781010546038160219,3846000,106
1781010547164188135,3845000,121
1781010548580446831,3847000,11
1781010549708829226,3846000,78
1781010550838012923,3846000,110
1781010551993337610,3847000,79
1781010553391804326,3848000,18
1781010553586056722,3848000,18
1781010553792139013,3842000,262
1781010555664404219,3845000,57
1781010556816326249,3846000,118
1781010556982908957,3846000,118
1781010557154449895,3848000,0
1781010559628362653,3846000,120
1781010560795414788,3847000,82
1781010561281222808,3831000,116
1781010562101551765,3841000,138
1781010563213970827,3847000,67
1781010564324737857,3846000,112
1781010565494956867,3847000,65
1781010566695302595,3846000,31
1781010567819880928,3846000,105
1781010568976760667,3845000,67
1781010570208424260,3847000,28
1781010571298638894,3847000,111
1781010572432183216,3845000,122
1781010572936919153,3834000,131
1781010573776374048,3844000,131
1781010575002277589,3847000,27
1781010576163936286,3847000,108
1781010577256470191,3847000,98
1781010578391733003,3847000,108
1781010579512679564,3847000,84
1781010580637795136,3847000,108
1781010580841302063,3847000,108
1781010581985074561,3845000,77
1781010583096654248,3847000,105
1781010584352074194,3846000,110
1781010585473161121,3845000,51
1781010586604138829,3847000,126
1781010588122583724,3847000,6
1781010589245653879,3847000,82
